CUI	String
C0233787	Psychosomatic factor in physical condition, marked psychological component
C0233788	Psychosomatic factor in physical condition, psychological component of unknown degree
C0233789	Lifelong psychologic disorder
C0233794	Memory impairment
C0233795	Anterograde amnesia
C0233796	Transient memory loss
C0233798	False recognition
C0233799	Retrospective falsification
C0233800	Confabulation
C0233801	Déjà entendu
C0233802	Déjà pensé
C0233805	Amnesia for recent events
C0233806	Amnesia for remote events
C0233817	Automatic judgement
C0233818	Impaired judgement
C0233823	Impaired insight
C0233824	Lack of insight
C0233825	Disturbance of understanding
C0233826	Akatamathesia
C0233827	Akatonoesis
C0233829	Lack of intuition
C0233830	Disturbance in intuition
C0233835	Basic learning problem
C0233837	Basic learning problem in writing
C0233838	Basic learning problem in arithmetic
C0233841	Basic learning problem in speaking
C0233843	Basic motor learning problem
C0233846	Basic learning problem in language
C0233847	Information conversion problem
C0233850	Rigid character
C0233851	Maladaptive personality trait
C0233852	Personality trait causing social impairment
C0233853	Personality trait causing occupational functioning impairment
C0233854	Personality trait causing subjective distress
C0233855	Personality trait typical of long term functioning
C0233856	Dissocial character
C0233857	Immature personality
C0233858	Schizoid character
C0233859	Psychopathic personality trait
C0233862	Labile personality trait
C0233864	Histrionic character
C0233867	Passive aggressive character
C0233869	Masochistic personality trait
C0233870	Narcissistic character
C0233871	Hypomanic personality trait
C0233872	Lifelong depressive personality trait
C0233880	Ego-dystonic sexual orientation
C0233900	Psychosexual phase
C0233901	Abnormal psychosexual phase
C0233909	Brother-sister sex play
C0233911	Brother-brother sex play
C0233912	Sister-sister sex play
C0233924	Erotic day dreaming
C0233942	Male adolescent aberrant sex behavior
C0233943	Female adolescent sexual promiscuity
C0233944	Incestuous concubinage with girls
C0233950	Cross-sexual pubertal traits
C0233953	Sexual aggression
C0233954	Forcible sexual assault
C0233955	Sexual molestation
C0233957	Homosexual forcible assault
C0233958	Status postraptum
C0233959	Sexual harassment by male
C0233960	Sexual harassment by female
C0233961	Overt sexual harassment by male
C0233965	Child concubinage
C0233966	Incestuous child concubinage
C0233967	Non-incestuous child concubinage
C0233994	Sexual maladjustment
C0233995	Parental overdependence
C0233996	Sexual incompatibility
C0233997	Sexual inadequacy
C0233998	Orgasm impairment
C0233999	Bigamy
C0234000	Circumstantial infidelity
C0234001	Sexual neglect
C0234002	Sexual frustration
C0234014	Absolute impotence
C0234015	Relative impotence
C0234016	Psychogenic impotence
C0234020	Sexual anesthesia
C0234021	Sexual hypesthesia
C0234022	Orgasm incapacity
C0234023	Secondary frigidity
C0234024	Relative frigidity
C0234025	Pseudofrigidity
C0234026	Anal erotism
C0234027	Female hypererotism
C0234028	Male hypererotism
C0234030	Habitual promiscuity
C0234031	Pathologic promiscuity
C0234032	Adult habitual masturbation
C0234033	Sexual recrudescence in elderly male
C0234034	Venal concubinage
C0234144	Dysgraphia
C0234429	Incomplete clearmindedness
C0234431	Brief loss of consciousness
C0234432	Moderate loss of consciousness
C0234433	Prolonged loss of consciousness
C0234441	Cerebral irresponsivity
C0234444	Postconcussion state
C0234447	Narcosis
C0234455	Sleep drunkenness
C0234458	Dream disorder
C0234463	Amnemonic aphasia
C0234466	Combined aphasia
C0234467	Commissural aphasia
C0234469	Global aphasia
C0234470	Complete aphasia
C0234471	Conduction aphasia
C0234472	Functional aphasia
C0234473	Gibberish aphasia
C0234474	Graphomotor aphasia
C0234476	Intellectual aphasia
C0234480	Parieto-occipital aphasia
C0234481	Pathematic aphasia
C0234482	Semantic dysphasia
C0234484	Syntactical aphasia
C0234485	Temporal lobe aphasia
C0234486	Developmental aphasia
C0234487	Paragrammatism
C0234489	Central paraphasia
C0234490	Literal paraphasia
C0234491	Verbal paraphasia
C0234493	Cortical alexia
C0234494	Motor alexia
C0234495	Musical alexia
C0234496	Subcortical alexia
C0234498	Motor amusia
C0234499	Instrumental amusia
C0234500	Vocal motor amusia
C0234501	Auditory agnosia
C0234503	Agnosia for smell
C0234504	Agnosia for taste
C0234505	Tactile agnosia
C0234506	Time agnosia
C0234508	Anosodiaphoria
C0234510	Ideational agnosia
C0234511	Autotopagnosia
C0234512	Prosopagnosia
C0234515	Dyslogia
C0234516	Speech dysfunction
C0234521	Akinetic apraxia
C0234522	Amnesic apraxia
C0234523	Transcortical apraxia
C0234524	Liepmann's apraxia
C0234526	Sensory apraxia
C0234529	Apraxia of dressing
C0235013	Hypervigilance
C0235136	Agitated depression
C0235157	false sensation
C0235165	acute mania
C0235166	manic; excitement
C0235172	reaction; neurotic
C0235174	phobia; reaction
C0235181	character change
C0235204	Irrational thoughts
C0235245	Psychogenic syncope
C0235909	Impaired psychomotor development
C0236122	reaction; psychotic
C0236640	Primary degenerative dementia of the Alzheimer type, senile onset, uncomplicated
C0236641	Dementia due to Creutzfeldt Jakob disease
C0236644	Primary degenerative dementia of the Alzheimer type, presenile onset, with delirium
C0236646	Primary degenerative dementia of the Alzheimer type, presenile onset, with depression
C0236647	Primary degenerative dementia of the Alzheimer type, senile onset, with delusions
C0236648	Primary degenerative dementia of the Alzheimer type, senile onset, with depression
C0236649	Primary degenerative dementia of the Alzheimer type, senile onset, with delirium
C0236650	Uncomplicated arteriosclerotic dementia
C0236651	Multi-infarct dementia with delirium
C0236652	Multi-infarct dementia with delusions
C0236653	Multi-infarct dementia with depression
C0236654	Alcohol intoxication delirium
C0236656	Chronic alcoholic brain syndrome
C0236658	Alcohol-induced psychotic disorder with delusions
C0236659	Alcohol-induced anxiety disorder
C0236660	Alcohol-induced mood disorder
C0236661	Alcohol-induced sexual dysfunction
C0236662	Alcohol-induced sleep disorder
C0236664	Alcohol-induced organic mental disorder
C0236665	Amphetamine withdrawal
C0236666	Other (or Unknown) Substance Withdrawal
C0236667	Sedative, Hypnotic, or Anxiolytic Withdrawal
C0236668	Amphetamine delusional disorder
C0236669	Cannabis delusional disorder
C0236670	Cocaine delusional disorder
C0236671	Hallucinogen delusional disorder
C0236672	Inhalant-induced psychotic disorder with delusions
C0236673	Opioid-induced psychotic disorder with delusions
C0236674	Other (or Unknown) Substance-Induced Psychotic Disorder, With Delusions
C0236675	PCP delusional disorder
C0236676	Sedative, hypnotic AND/OR anxiolytic-induced psychotic disorder with delusions
C0236677	Amphetamine-induced psychotic disorder with hallucinations
C0236678	Cannabis-induced psychotic disorder with hallucinations
C0236679	Cocaine-induced psychotic disorder with hallucinations
C0236680	Hallucinogen hallucinosis
C0236681	Inhalant-induced psychotic disorder with hallucinations
C0236682	Opioid-induced psychotic disorder with hallucinations
C0236683	Other (or Unknown) Substance-Induced Psychotic Disorder, With Hallucinations
C0236684	Phencyclidine-induced psychotic disorder with hallucinations
C0236685	Sedative, hypnotic AND/OR anxiolytic-induced psychotic disorder with hallucinations
C0236686	Amphetamine delirium
C0236687	Cannabis intoxication delirium
C0236688	Cocaine delirium
C0236689	Hallucinogen intoxication delirium
C0236690	Inhalant intoxication delirium
C0236691	Opioid intoxication delirium
C0236692	Other (or Unknown) Substance-Induced Delirium
C0236693	PCP delirium
C0236694	Sedative, hypnotic AND/OR anxiolytic intoxication delirium
C0236695	Inhalant-induced persisting dementia
C0236696	Other (or Unknown) Substance-Induced Persisting Dementia
C0236697	Sedative, hypnotic AND/OR anxiolytic-induced persisting dementia
C0236698	Other (or Unknown) Substance-Induced Persisting Amnestic Disorder
C0236699	Sedative, hypnotic AND/OR anxiolytic-induced persisting amnestic disorder
C0236700	Amphetamine-induced mood disorder
C0236701	Cocaine-induced mood disorder
C0236702	Hallucinogen mood disorder
C0236703	Inhalant-induced mood disorder
C0236704	Opioid-induced mood disorder
C0236705	Other (or Unknown) Substance-Induced Mood Disorder
C0236706	PCP mood disorder
C0236707	Sedative, hypnotic AND/OR anxiolytic-induced mood disorder
C0236708	Amphetamine-induced anxiety disorder
C0236709	Amphetamine-induced sexual dysfunction
C0236710	Amphetamine-induced sleep disorder
C0236712	Caffeine-induced anxiety disorder
C0236713	Caffeine-induced sleep disorder
C0236714	Cannabis-induced anxiety disorder
C0236715	Cocaine-induced anxiety disorder
C0236716	Cocaine-induced sexual dysfunction
C0236717	Cocaine-induced sleep disorder
C0236718	Hallucinogen-induced anxiety disorder
C0236719	Hallucinogen intoxication
C0236720	Flashbacks
C0236721	Inhalant-induced anxiety disorder
C0236722	Opioid-induced sleep disorder
C0236723	Opioid-induced sexual dysfunction
C0236724	Other (or Unknown) Substance-Induced Anxiety Disorder
C0236725	Other (or Unknown) Substance-Induced Sexual Dysfunction
C0236726	Other (or Unknown) Substance-Induced Sleep Disorder
C0236727	Other (or Unknown) Substance Intoxication
C0236728	Phencyclidine-induced anxiety disorder
C0236729	PCP intoxication
C0236730	Sedative, hypnotic AND/OR anxiolytic-induced anxiety disorder
C0236731	Sedative, hypnotic AND/OR anxiolytic-induced sexual dysfunction
C0236732	Sedative, hypnotic AND/OR anxiolytic-induced sleep disorder
C0236733	Amphetamine-induced organic mental disorder
C0236734	Caffeine-related disorder
C0236735	Cannabis-induced organic mental disorder
C0236736	Cocaine-induced organic mental disorder
C0236737	Hallucinogen-induced organic mental disorder
C0236738	Inhalant-induced organic mental disorder
C0236741	Other (or Unknown) Substance-Related Disorder NOS
C0236743	Sedative, hypnotic AND/OR anxiolytic-related disorder
C0236744	Delirium Due to...[Indicate the General Medical Condition]
C0236745	Psychotic Disorder Due to...[Indicate the General Medical Condition], With Delusions
C0236746	Psychotic Disorder Due to...[Indicate the General Medical Condition], With Hallucinations
C0236747	Mood disorder due to a general medical condition
C0236748	Anxiety disorder due to a general medical condition
C0236749	Catatonic Disorder Due to...[Indicate the General Medical Condition]
C0236750	Mental Disorder NOS Due to...[Indicate the General Medical Condition]
C0236751	Amnestic Disorder Due to...[Indicate the General Medical Condition]
C0236752	Dementia Due to...[Indicate the General Medical Condition]
C0236756	Bipolar I disorder, single manic episode
C0236757	Mild bipolar I disorder, single manic episode
C0236758	Moderate bipolar I disorder, single manic episode
C0236759	Severe bipolar I disorder, single manic episode without psychotic features
C0236760	Severe bipolar I disorder, single manic episode with psychotic features
C0236761	Bipolar I disorder, single manic episode, in partial remission
C0236762	Bipolar I disorder, single manic episode, in full remission
C0236763	Major depression single episode, in partial remission
C0236764	Recurrent major depression in partial remission
C0236765	Bipolar I disorder, most recent episode hypomanic
C0236767	Mild manic bipolar I disorder
C0236768	Moderate manic bipolar I disorder
C0236769	Severe manic bipolar I disorder without psychotic features
C0236770	Severe manic bipolar I disorder with psychotic features
C0236771	Manic bipolar I disorder in partial remission
C0236772	Manic bipolar I disorder in full remission
C0236773	Depressed bipolar I disorder
C0236774	Mild depressed bipolar I disorder
C0236775	Moderate depressed bipolar I disorder
C0236776	Severe depressed bipolar I disorder without psychotic features
C0236777	Severe depressed bipolar I disorder with psychotic features
C0236778	Depressed bipolar I disorder in partial remission
C0236779	Depressed bipolar I disorder in full remission
C0236780	Mixed bipolar I disorder
C0236781	Mild mixed bipolar I disorder
C0236782	Moderate mixed bipolar I disorder
C0236783	Severe mixed bipolar I disorder without psychotic features
C0236784	Severe mixed bipolar I disorder with psychotic features
C0236785	Mixed bipolar I disorder in partial remission
C0236786	Mixed bipolar I disorder in full remission
C0236787	Bipolar I Disorder, Most Recent Episode Unspecified
C0236788	Bipolar II disorder
C0236791	Childhood disintegrative disorder
C0236792	Asperger's disorder
C0236794	Panic disorder without agoraphobia
C0236795	Psychogenic amnesia
C0236798	Factitious disorder with combined psychological and physical signs and symptoms
C0236799	Factitious disorder with predominantly physical signs and symptoms
C0236800	Panic disorder with agoraphobia
