CUI_Cause	CUI_Result	Cause	Result
C0936076	C0275142	Puffer fish	Fugu poisoning
C0028027	C0571839	Niacinamide preparation	Niacinamide allergy
C0949940	C1291843	Genus Influenzavirus B	Influenzavirus B antigen
C0949940	C4028867	Genus Influenzavirus B	influenza type B with pneumonia
C1744619	C0573619	Tetracycline (class of antibiotic)	Tetracycline group overdose
C0949942	C1264571	Family Loganiaceae - logania	Family loganiaceae poisoning
C0949945	C0016514	Foot-and-mouth disease virus	Foot-and-mouth disease
C0032846	C0856905	Potato - dietary	Allergy to potato
C0002125	C0275171	Allium	Allium species poisoning
C0330972	C0275324	Juglans nigra	Juglans nigra poisoning
C0075870	C0571437	Tazobactam	Piperacillin and tazobactam allergy
C0330971	C0685899	Juglans	Allergy to walnuts
C0086662	C0700226	Mycobacterium intracellulare	Battey disease
C0003830	C0413753	Trihexyphenidyl hydrochloride	Trihexyphenidyl adverse reaction
C0206557	C0276242	Subfamily Alphaherpesvirinae	Equine viral rhinopneumonitis
C0206556	C1290816	Circoviridae	Post-weaning multisystemic wasting syndrome
C0206555	C0206753	Rubivirus	Disease due to Rubivirus
C0206550	C0276416	Thogoto virus	Thogoto virus disease
C0206559	C2062951	Varicellovirus	post varicella
C0206558	C0276239	Simplexvirus	Channel catfish virus disease
C0012253	C0571955	Digitalis glycoside	Cardiac glycoside allergy
C0301554	C0568709	Terpin hydrate	Terpin hydrate poisoning of undetermined intent
C0301550	C0413989	Merethoxylline procaine	Adverse reaction to mercurophylline
C0771648	C0571021	Poractant alfa	Phospholipid fraction allergy
C0012258	C0571957	Digitoxin	Digitoxin allergy
C0012258	C0743201	Digitoxin	digitoxin toxicity
C0012258	C2183615	Digitoxin	digitoxin poisoning with undetermined intent
C0452848	C1630645	Red meat	Allergy to red meat
C0023175	C3875473	Lead	Nephropathy induced by lead
C0582544	C0005592	Bird droppings	Bird-fanciers' lung
C0077151	C2062817	Trimellitic anhydride	trimellitic anhydride pneumonitis
C0077151	C2220320	Trimellitic anhydride	exposure to trimellitic anhydride fumes
C0077151	C2220454	Trimellitic anhydride	exposure to trimellitic anhydride
C0038792	C0572192	Sulindac	Sulindac overdose of undetermined intent
C0319230	C0276170	Canine adenovirus 2	Infectious canine tracheobronchitis
C0006246	C0571045	Brompheniramine	Brompheniramine allergy
C0319238	C1294647	Alcelaphine herpesvirus 1	Measurement of Alcelaphine herpesvirus 1 antibody
C0070969	C2220288	Phthalic anhydride	exposure to phthalic anhydride
C0023280	C0343798	Leishmania tropica minor	Lupoid leishmaniasis
C0324033	C0275140	Physalia physalis	Stung by Portuguese Man-of-war
C0321511	C0277215	Probstmayria	Infection by Probstmayria
C0041122	C0276829	Tritrichomonas	Infection by Tritrichomonas
C0321516	C0277219	Passalurus	Infection by Passalurus
C0321514	C0277218	Aspiculuris	Infection by Aspiculuris
C0317580	C0276038	Haemophilus piscium	Finrot
C0770668	C0573510	Nitrofuran derivative	Nitrofuran derivative overdose of undetermined intent
C0302609	C0571136	Xanthine oxidase inhibitor	Allopurinol allergy
C0037643	C2083134	Soman	poisoning by Soman
C0037643	C2083135	Soman	accidental poisoning by Soman
C0037643	C2083136	Soman	intentional poisoning by Soman
C0037643	C2135352	Soman	exposure to soman
C0037643	C2135403	Soman	exposure to soman by inhalation
C0037643	C2135404	Soman	exposure to soman by contact
C0037643	C2135405	Soman	exposure to soman by ingestion
C0360403	C0573648	Antimony antiprotozoal	Antimony compound overdose of undetermined intent
C0360401	C0571345	Biguanide disinfectant	Chlorhexidine hydrochloride and neomycin sulfate allergy
C0331558	C0275348	Lolium perenne	Lolium perenne poisoning
C0360405	C0571509	Diamidine antiprotozoal	Diamidine antiprotozoal allergy
C0360408	C0571512	Dichloroacetamide antiprotozoal	Diloxanide allergy
C0027867	C0571139	Depolarizing agent	Depolarizing muscle relaxant allergy
C0035866	C0035865	Ross River virus	Ross river fever
C0035866	C0919833	Ross River virus	Ross River virus infection
C0011786	C0570726	Dexfenfluramine	Dexfenfluramine allergy
C0011782	C0570941	Phenyl propanolamine hydrochloride	Phenylpropanolamine hydrochloride allergy
C1623735	C0571332	Alcoholic disinfectant	Alcoholic disinfectant allergy
C2960610	C2960611	Multidrug resistant Acinetobacter	Infection due to multidrug resistant Acinetobacter
C0337025	C0868081	Hot object	Burn by hot object
C0337026	C0155532	Blast	Explosive acoustic trauma to ear
C0337022	C0600045	Hot liquid	Burn by hot liquid
C1445104	C1304077	Patch test substance	Allergic sensitization by patch test
C0580796	C0343383	Enteroadherent Escherichia coli	Enteroadherent Escherichia coli gastrointestinal tract infection
C0580797	C0343379	Enterotoxigenic Escherichia coli	Enterotoxigenic Escherichia coli gastrointestinal tract infection
C0580794	C0343381	enterohemorrhagic escherichia coli (EHEC)	Verotoxigenic Escherichia coli gastrointestinal tract infection
C0580795	C0343382	Enteroinvasive Escherichia coli	Enteroinvasive Escherichia coli gastrointestinal tract infection
C1627747	C0573735	Biguanide oral hypoglycemic agent	Biguanide overdose
C0011522	C0572014	Deoxyribonuclease	Deoxyribonuclease allergy
C0086369	C0267220	Grain	Metabolic acidosis due to grain overload
C0242631	C1444599	Bartonella henselae	Bartonella henselae neuroretinitis
C0318946	C0276386	Oropouche virus	Oropouche virus disease
C0318943	C0276632	Manzanilla virus	Manzanilla fever
C0137997	C0571435	Clavulanate potassium	Amoxicillin + clavulanate potassium allergy
C0071214	C0571757	Plasma protein solution	Plasma protein solution allergy
C0319094	C0004421	Avian leukemia virus	Avian leukosis
C0319094	C3686809	Avian leukemia virus	Avian myelocytomatosis
C0075518	C0571489	Sulfaurea	Sulfaurea allergy
C0070742	C0571069	Pholcodine	Pholcodine allergy
C0078595	C0570981	Xamoterol	Xamoterol allergy
C0039542	C0570962	Terbutaline	Terbutaline allergy
C0034738	C0572639	Razoxane	Razoxane overdose of undetermined intent
C0351128	C0571314	Lactobacill acidophil vaccine	Lactobacill acidophil vaccine allergy
C0314801	C1274404	Actinomadura madurae	Actinomycetoma due to Actinomadura madurae
C0314802	C1274405	Actinomadura pelletieri	Actinomycetoma due to Actinomadura pelletieri
C0086068	C0018835	Ehrlichia ruminantium	Heartwater Disease
C1689938	C0413688	Erythrocyte component of blood	Adverse reaction to packed red cells
C0392143	C0571534	Organochlorine pesticide	Chlorinated pesticide allergy
C0015314	C0851326	Expectorant agent	Expectorants causing adverse effects in therapeutic use
C0015314	C2077580	Expectorant agent	intentional poisoning by expectorants
C2711185	C0546999	Ancylostoma larva	Larva migrans of skin
C3537003	C0572531	Nitrogen mustard derivative	Chlormethine overdose of undetermined intent
C3537003	C2135476	Nitrogen mustard derivative	exposure to HN-1 nitrogen mustard gas
C3537003	C2135477	Nitrogen mustard derivative	exposure to HN-2 nitrogen mustard gas
C3537003	C2135478	Nitrogen mustard derivative	exposure to HN-3 nitrogen mustard gas
C0026259	C0572570	Mitoxantrone	Mitoxantrone overdose of undetermined intent
C0445910	C1960655	Mycobacterium abscessus subsp. abscessus	Disseminated mycobacterium abscessus infection
C0445911	C1298853	Mycobacterium alvei	Infection due to Mycobacterium alvei
C0445912	C1298863	Mycobacterium confluentis	Infection due to Mycobacterium confluentis
C0445913	C1298933	Mycobacterium genavense	Infection due to Mycobacterium genavense
C0445914	C1298883	Mycobacterium madagascariense	Infection due to Mycobacterium madagascariense
C0445915	C1298919	Mycobacterium avium brunese	Infection due to Mycobacterium avium brunese
C0022414	C1290693	Implantable joint prosthesis	Infectious arthritis of temporomandibular joint due to internal joint prosthesis
C0010124	C0571078	Corticosterone	Allergy to inhaled corticosteroids
C0024107	C0024106	Lumpy skin disease virus	Lumpy Skin Disease
C0025503	C0571680	Mesterolone preparation	Mesterolone allergy
C0682921	C3646852	Aliphatic hydrocarbon	poisoning halogen derivatives aliphatic hydrocarbons undetermined intent
C0682921	C3646853	Aliphatic hydrocarbon	poisoning halogen derivatives aliphatic hydrocarbons self-inflicted overdose
C0682921	C3646854	Aliphatic hydrocarbon	poisoning halogen derivatives aliphatic hydrocarbons intentional
C0682921	C3646855	Aliphatic hydrocarbon	poisoning halogen derivatives aliphatic hydrocarbons accidental
C0682921	C3646856	Aliphatic hydrocarbon	poisoning halogen derivatives aliphatic hydrocarbons
C0025506	C0571698	Mestranol preparation	Mestranol allergy
C0002710	C0274832	Pentanol	Toxic effect of amyl alcohol
C0055437	C2135499	Chloropicrin	exposure to chloropicrin (PS)
C0004418	C1294650	Avian encephalomyelitis virus	Measurement of Avian encephalomyelitis virus antibody
C0004419	C1294655	Avian infectious bronchitis virus	Measurement of Gallid herpesvirus 1 antibody
C0000970	C0574710	Acetaminophen	Acetaminophen and dextropropoxyphene allergy
C0000973	C0416593	N-phenylacetamide	Accidental poisoning by acetanilide
C0320420	C0276783	Entamoeba coli	Infection by Entamoeba coli
C0320420	C2118192	Entamoeba coli	intestinal disease due to Entamoeba coli
C0066060	C0275043	Methyl oxydemeton	Oxydemeton-methyl poisoning
C0005097	C2220435	Benzpyrene	exposure to benzo(a)pyrene vapors
C0005098	C0570995	Benztropine	Benztropine allergy
C0014048	C1562323	St. Louis encephalitis virus	St. Louis encephalitis virus non-neuroinvasive disease
C0014049	C1689850	Venezuelan equine encephalomyelitis virus	Neuroinvasive Venezuelan equine encephalitis virus infection
C0002823	C0571775	Agkistrodon serine proteinase	Ancrod allergy
C0002824	C0546999	Ancylostoma	Larva migrans of skin
C0323823	C1274558	Diplopoda	Millipede burn
C0002826	C0027529	Necator americanus	Necatoriasis due to Necator americanus
C0322427	C0277338	Filicollis	Infection by Filicollis
C0322422	C0277337	Polymorphus	Infection by Polymorphus
C0014045	C0014054	European tick-borne encephalitis virus	Encephalitis due to European subtype of tick-borne encephalitis virus
C0014046	C1562603	Eastern equine encephalitis virus	Eastern equine encephalitis virus non-neuroinvasive disease
C0014047	C0883165	Japanese encephalitis virus	Japanese encephalitis virus antigen
C0321686	C0277255	Parafilaria	Infection by Parafilaria
C0360364	C0571273	Imidazole antifungal	Isoconazole allergy
C0008581	C0276065	Chromobacterium	Septicemia due to Chromobacterium
C0008581	C4039616	Chromobacterium	Septic shock co-occurrent with acute organ dysfunction due to Chromobacterium
C0008581	C4041414	Chromobacterium	Severe sepsis with acute organ dysfunction due to Chromobacterium
C0006644	C2118137	Caffeine	withdrawal headache from caffeine
C0006644	C2138382	Caffeine	craving caffeine
C0006644	C4027352	Caffeine	withdrawal headache from caffeine without intractable headache
C0006644	C4027353	Caffeine	withdrawal headache from caffeine with intractable headache
C0206037	C0022336	Lentivirus	Jakob-Creutzfeldt disease
C0206037	C0079680	Lentivirus	Disease due to Lentivirus
C0319941	C1306038	Histoplasma capsulatum	Pulmonary histoplasmosis
C0319941	C2046384	Histoplasma capsulatum	histoplasmoma
C0319941	C2118578	Histoplasma capsulatum	acute pulmonary histoplasmosis due to Histoplasma capsulatum
C0043314	C0573317	Xanthine agent	Theophylline overdose of undetermined intent
C0303182	C0339257	Copper AND/OR copper compound	Chalcosis of cornea
C0303184	C0264456	Copper fumes	Copper fever
C0303184	C2062823	Copper fumes	inhalation of copper fumes
C0303184	C2220268	Copper fumes	exposure to copper fumes
C0303187	C0340093	Basic cupric sulfate	Vinyard sprayers' lung
C0028908	C1704215	Oil	Oil granuloma
C0085875	C0264437	Aluminum oxide ore	Bauxite fibrosis of lung
C0085875	C0311227	Aluminum oxide ore	Aluminosis of lung
C0360392	C0701835	Hydrazide antituberculosis agent	Isoniazid adverse reaction
C0360390	C0573653	Antimycobacterial agent	Antimycobacterial drug overdose
C0360396	C0571308	Biguanide antimalarial agent	Biguanide antimalarial allergy
C0360397	C0571342	Amidine disinfectant	Dibrompropamidine isethionate allergy
C0360395	C0571302	Aminoquinoline antimalarial	Aminoquinoline antimalarial allergy
C0360399	C0571310	Cinchona antimalarial	Cinchona antimalarial allergy
C0009392	C0570657	Colony stimulating factor preparation	Colony stimulating factors allergy
C0003999	C3662111	Aspartame	Pseudoallergy to aspartame
C0033850	C0573187	Psilocybine	Psilocybin overdose of undetermined intent
C0003449	C0571070	Antitussive agent	Compound cough suppressant allergy
C0003449	C2077524	Antitussive agent	intentional poisoning by antitussives
C0246631	C2711500	Remifentanil	Allergy to remifentanil
C0003993	C1268602	L-asparaginase preparation	Poisoning by L-asparaginase
C0027610	C0276478	Bovine coronavirus	Coronaviral calf diarrhea
C0320487	C0276845	Family Haemogregarinidae	Disease due to Haemogregarinidae
C0320483	C0276844	Klossiella	Infection by Klossiella
C1006228	C0276131	Jembrana disease virus	Jembrana disease
C0565667	C0413118	Hornet venom	Hornet sting
C0032105	C0569232	Blood plasma	Blood plasma poisoning of undetermined intent
C0445891	C2108396	Rickettsia japonica	Japanese spotted fever
C0565669	C3509116	Stimulant drug - non-pharmaceutical	stimulant-related disorder
C0565669	C3509145	Stimulant drug - non-pharmaceutical	stimulant use
C0565669	C3509146	Stimulant drug - non-pharmaceutical	stimulant use - uncomplicated
C0565669	C3509147	Stimulant drug - non-pharmaceutical	stimulant use with intoxication
C0565669	C3509148	Stimulant drug - non-pharmaceutical	stimulant use with intoxication - uncomplicated
C0565669	C3509149	Stimulant drug - non-pharmaceutical	stimulant use with intoxication delirium
C0565669	C3509150	Stimulant drug - non-pharmaceutical	stimulant use with intoxication with perceptual disturbance
C0565669	C3509152	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced disorder
C0565669	C3509153	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced anxiety disorder
C0565669	C3509154	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced sexual dysfunction
C0565669	C3509155	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced sleep disorder
C0565669	C3509156	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced mood disorder
C0565669	C3509157	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced psychotic disorder
C0565669	C3509158	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced psychotic disorder with delusions
C0565669	C3509159	Stimulant drug - non-pharmaceutical	stimulant use with stimulant-induced psychotic disorder with hallucinations
C0003195	C0573844	Antiarrhythmic drug	Overdose of cardiac antiarrhythmic agent
C0003191	C2063677	Anti-rheumatic agent	toxicity from analgesics, antipyretics, and antirheumatics due to self-inflicted overdose
C0003191	C2118783	Anti-rheumatic agent	analgesic, antipyretic, and antirheumatic toxicity
C0006017	C1443240	Bordetella pertussis	Healthcare associated pertussis
C0006017	C2079669	Bordetella pertussis	pertussis due to Bordetella pertussis with meningeal involvement
C0006013	C1294448	Bordetella	Measurement of Bordetella pertussis antibody
C0078839	C0572903	Zolpidem	Zolpidem overdose of undetermined intent
C0016630	C0016629	Fowlpox virus	Fowl pox
C0313560	C0274439	Platelet-specific antibody	Transfusion reaction due to platelet antibody
C0700607	C0571183	Digoxin specific antibody	Digoxin-specific-antibody allergy
C0031376	C0572044	Phenazocine	Phenazocine overdose of undetermined intent
C0063252	C0572437	Desflurane	Desflurane overdose of undetermined intent
C0319540	C0276717	Conidiobolus coronatus	Rhinophycomycosis due to Entomophthora coronata
C0320031	C0553576	Myriodontium	Systemic mycosis
C0740486	C2881601	Cerumen	Impacted cerumen in right ear
C0740486	C2881602	Cerumen	Impacted cerumen in left ear
C0352940	C0571334	Industrial methylated spirit	Industrial methylated spirit allergy
C0600414	C3874338	EHEC, Escherichia coli	Infection due to Shiga toxin producing Escherichia coli
C1320185	C1318972	Vancomycin intermediate/resistant Staphylococcus aureus	Infection due to vancomycin intermediate/resistant Staphylococcus aureus
C0336699	C1827285	Bullet	Gunshot entry wound
C0336695	C0413229	Fireworks	Firework causing toxic effect
C0336697	C1265682	Missile	Missile injury
C0336697	C1827285	Missile	Gunshot entry wound
C0323034	C0277401	Family Hippoboscidae	Infestation by Hippoboscidae
