CUI_Cause	CUI_Result	Cause	Result
C0006435	C3506322	Chemical burn	chemical burn superficial (first degree) buttocks
C0006435	C3506323	Chemical burn	chemical burn superficial (first degree) right buttock
C0006435	C3506324	Chemical burn	chemical burn superficial (first degree) left buttock
C0006435	C3506325	Chemical burn	chemical burn of back (including buttocks) partial thickness (second degree)
C0006435	C3506326	Chemical burn	chemical burn partial thickness (second degree) upper back
C0006435	C3506327	Chemical burn	chemical burn partial thickness (second degree) lower back
C0006435	C3506328	Chemical burn	chemical burn partial thickness (second degree) buttocks
C0006435	C3506329	Chemical burn	chemical burn partial thickness (second degree) right buttock
C0006435	C3506330	Chemical burn	chemical burn partial thickness (second degree) left buttock
C0006435	C3506331	Chemical burn	chemical burn of back (including buttocks) full thickness (third degree)
C0006435	C3506332	Chemical burn	chemical burn full thickness (third degree) upper back
C0006435	C3506333	Chemical burn	chemical burn full thickness (third degree) lower back
C0006435	C3506334	Chemical burn	chemical burn full thickness (third degree) buttocks
C0006435	C3506335	Chemical burn	chemical burn full thickness (third degree) right buttock
C0006435	C3506336	Chemical burn	chemical burn full thickness (third degree) left buttock
C0014175	C4039185	Endometriosis (clinical)	Female infertility due to endometriosis
C1290309	C0473987	Neoplasm of chest wall	Asphyxia by circumferential chest wall tumor
C0041341	C3873350	Tuberous sclerosis syndrome	Lymphangioleiomyomatosis due to tuberous sclerosis syndrome
C0001403	C1279223	Primary adrenocortical insufficiency	Addison melanoderma
C0403447	C1561828	Chronic kidney disease	Anemia in chronic kidney disease
C0403447	C1561829	Chronic kidney disease	Anemia in end stage renal disease
C0403447	C1997037	Chronic kidney disease	Dependence on hemodialysis due to end stage renal disease
C0403447	C1997375	Chronic kidney disease	Dependence on dialysis due to end stage renal disease
C0403447	C1997877	Chronic kidney disease	Dependence on peritoneal dialysis due to end stage renal disease
C0403447	C3472694	Chronic kidney disease	Anemia, pre-end stage renal disease on erythropoietin protocol
C0403447	C3531787	Chronic kidney disease	Malignant hypertensive end stage renal disease on dialysis
C1096063	C4038668	Refractory epilepsy	Status epilepticus due to refractory epilepsy
C0011334	C2146693	Dental caries	acquired absence of teeth due to caries
C0011334	C3508914	Dental caries	complete acquired absence of teeth due to caries
C0011334	C3508915	Dental caries	complete acquired absence of teeth due to caries - class I
C0011334	C3508916	Dental caries	complete acquired absence of teeth due to caries - class II
C0011334	C3508917	Dental caries	complete acquired absence of teeth due to caries - class III
C0011334	C3508918	Dental caries	complete acquired absence of teeth due to caries - class IV
C0011334	C3508919	Dental caries	partial acquired absence of teeth due to caries
C0011334	C3508920	Dental caries	partial acquired absence of teeth due to caries - class I
C0011334	C3508921	Dental caries	partial acquired absence of teeth due to caries - class II
C0011334	C3508922	Dental caries	partial acquired absence of teeth due to caries - class III
C0011334	C3508923	Dental caries	partial acquired absence of teeth due to caries - class IV
C0011334	C4039604	Dental caries	Partial edentulism due to caries
C0011334	C4039870	Dental caries	Complete edentulism due to caries
C0011334	C4040056	Dental caries	Complete edentulism class III due to caries
C0011334	C4040237	Dental caries	Complete edentulism class II due to caries
C0011334	C4040261	Dental caries	Partial edentulism class III due to caries
C0011334	C4040311	Dental caries	Partial edentulism class II due to caries
C0011334	C4040785	Dental caries	Partial edentulism class 1 due to caries
C0011334	C4040994	Dental caries	Partial edentulism class IV due to caries
C0011334	C4041285	Dental caries	Complete edentulism class IV due to caries
C0011334	C4041388	Dental caries	Complete edentulism class I due to caries
C0020522	C0271919	Cell-mediated immune reaction	Cellular immunologic aplastic anemia
C1264285	C1300117	Intracranial injury with loss of consciousness	Traumatic intracranial subdural hematoma with brief loss of consciousness
C0221147	C0272276	Decreased platelet production	Thrombocytopenia due to diminished platelet production
C0221146	C1260901	Abnormal platelet production	Megakaryocytic aplasia
C0000832	C3873539	Accidental antepartum hemorrhage	Disseminated intravascular coagulation due to placental abruption
C0521618	C0474874	Stenosis of ureter	Ectopic ureterocele
C1264288	C0273102	Traumatic brain injury with moderate loss of consciousness	Extradural hemorrhage following injury without open intracranial wound AND with moderate loss of consciousness (1-24 hours)
C0027338	C1302817	Nail biting	Nail dystrophy due to nail biting
C0018133	C1562910	Graft versus host disease	Keratoconjunctivitis sicca due to graft-versus-host disease
C0037928	C3698365	Spinal cord disease	Chronic incomplete quadriplegia due to spinal cord lesion between fifth and seventh cervical vertebra
C0415015	C0415471	Motor vehicle accident off public road	Injury to driver of non-racing motor bicycle driven off public roadway
C0270120	C0270131	Intrauterine hypoxia AND/OR birth asphyxia	Fetal death from asphyxia AND/OR anoxia before onset of labor
C0042133	C0272149	Uterine leiomyoma	Erythrocytosis due to uterine myoma
C0019034	C0339493	Sickle cell-hemoglobin C disease	Sickle cell-hemoglobin C retinopathy
C0149955	C0266185	Annular pancreas	Congenital duodenal obstruction due to annular pancreas
